ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
10379,0,0.0,89,1.0,Lawyer,0.0,High,2.0,Cat_6,A
10380,0,1.0,47,0.0,Entertainment,0.0,Low,1.0,Cat_4,D
10381,1,0.0,50,0.0,Executive,,High,4.0,Cat_6,C
10382,1,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_4,A
10383,0,0.0,45,1.0,Homemaker,8.0,High,4.0,Cat_6,A
10384,0,0.0,48,1.0,Artist,9.0,High,4.0,Cat_3,A
10385,1,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_1,B
10386,1,0.0,38,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
10387,1,0.0,37,1.0,Artist,8.0,Low,2.0,Cat_6,D
10388,1,0.0,72,1.0,Artist,0.0,High,5.0,Cat_6,A
10389,0,1.0,29,1.0,Healthcare,2.0,Low,8.0,Cat_5,B
10390,1,0.0,40,1.0,Entertainment,9.0,High,3.0,Cat_6,C
10391,0,1.0,33,0.0,Doctor,0.0,Low,4.0,Cat_6,B
10392,1,0.0,46,1.0,Artist,0.0,High,2.0,Cat_6,A
10393,1,0.0,55,1.0,Entertainment,0.0,Low,4.0,Cat_4,D
10394,1,0.0,49,1.0,Artist,1.0,Average,8.0,Cat_4,C
10395,0,1.0,33,1.0,Doctor,0.0,Low,5.0,Cat_6,B
10396,0,0.0,70,0.0,Engineer,0.0,Average,2.0,Cat_4,D
10397,0,0.0,68,1.0,Artist,1.0,High,4.0,Cat_6,A
10398,0,1.0,29,1.0,Engineer,1.0,Low,1.0,Cat_6,B
10399,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,A
10400,1,0.0,35,1.0,,1.0,Low,2.0,Cat_7,D
10401,1,0.0,37,0.0,Executive,0.0,Average,5.0,Cat_6,C
10402,0,0.0,59,1.0,Doctor,1.0,Low,2.0,Cat_4,C
10403,0,0.0,42,1.0,Artist,,Average,4.0,Cat_6,A
10404,0,1.0,33,1.0,Healthcare,,Low,3.0,Cat_2,B
10405,0,0.0,66,1.0,Entertainment,0.0,High,2.0,Cat_6,C
10406,1,0.0,75,1.0,Lawyer,2.0,Low,1.0,Cat_6,D
10407,1,0.0,31,1.0,Entertainment,0.0,Average,2.0,Cat_6,D
10408,0,1.0,49,1.0,Artist,4.0,Low,1.0,Cat_6,C
10409,0,0.0,57,1.0,Artist,0.0,Average,3.0,Cat_2,A
10410,1,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,A
10411,1,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,A
10412,0,0.0,66,1.0,Artist,0.0,Average,2.0,Cat_4,A
10413,1,0.0,46,1.0,Artist,1.0,Average,3.0,Cat_6,A
10414,0,1.0,66,1.0,Artist,0.0,Low,1.0,Cat_6,C
10415,0,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
10416,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_3,D
10417,1,1.0,37,1.0,Artist,2.0,Low,1.0,Cat_6,D
10418,0,0.0,27,1.0,Engineer,4.0,Low,2.0,Cat_3,B
10419,0,1.0,36,1.0,Artist,9.0,Low,2.0,Cat_6,D
10420,0,0.0,75,1.0,Lawyer,2.0,High,4.0,Cat_6,A
10421,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_2,B
10422,1,0.0,59,1.0,Entertainment,,Low,4.0,Cat_4,D
10423,0,0.0,47,1.0,Doctor,,Average,5.0,Cat_2,C
10424,1,,81,0.0,Executive,,High,2.0,Cat_4,D
10425,1,1.0,31,1.0,Healthcare,,Low,3.0,Cat_6,B
10426,1,0.0,78,,Lawyer,,Low,,Cat_3,B
10427,0,0.0,61,1.0,Artist,4.0,Average,6.0,Cat_4,A
10428,1,0.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,C
10429,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
10430,0,1.0,26,1.0,Entertainment,1.0,Low,1.0,Cat_6,B
10431,1,0.0,66,0.0,Lawyer,0.0,Low,3.0,Cat_6,D
10432,1,1.0,21,0.0,Healthcare,9.0,Low,4.0,Cat_3,B
10433,1,1.0,25,1.0,Artist,2.0,Low,1.0,Cat_6,D
10434,1,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_6,B
10435,1,,55,1.0,Entertainment,,Average,5.0,Cat_6,A
10436,1,0.0,55,1.0,Executive,9.0,High,4.0,Cat_6,A
10437,0,1.0,53,0.0,Entertainment,0.0,Low,,Cat_6,D
10438,1,1.0,25,1.0,Entertainment,5.0,Low,2.0,Cat_3,B
10439,1,1.0,31,0.0,Healthcare,3.0,Low,9.0,Cat_6,B
10440,0,0.0,35,1.0,Healthcare,10.0,Low,2.0,Cat_6,B
10441,0,1.0,23,0.0,Marketing,4.0,Low,2.0,Cat_3,B
10442,1,0.0,50,1.0,Executive,1.0,Average,3.0,Cat_6,A
10443,0,1.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
10444,0,1.0,35,1.0,Doctor,1.0,Low,3.0,Cat_6,D
10445,0,0.0,35,1.0,Healthcare,9.0,High,3.0,Cat_6,D
10446,1,0.0,63,1.0,Executive,1.0,High,1.0,Cat_6,A
10447,1,0.0,36,1.0,Doctor,7.0,Average,2.0,Cat_6,A
10448,0,0.0,39,1.0,Artist,9.0,Low,,Cat_4,D
10449,0,1.0,23,0.0,Entertainment,0.0,Low,6.0,Cat_2,B
10450,1,1.0,21,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
10451,0,1.0,19,0.0,Doctor,0.0,Low,3.0,Cat_4,B
10452,0,,51,0.0,Engineer,9.0,Average,4.0,Cat_4,C
10453,1,0.0,69,0.0,Lawyer,0.0,High,2.0,Cat_6,D
10454,1,0.0,71,0.0,Lawyer,0.0,Low,5.0,Cat_3,B
10455,1,0.0,80,1.0,Lawyer,0.0,High,3.0,Cat_6,A
10456,1,0.0,37,1.0,Artist,0.0,High,4.0,Cat_6,A
10457,0,1.0,20,0.0,Healthcare,3.0,Low,4.0,Cat_4,B
10458,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
10459,1,0.0,37,1.0,Executive,9.0,High,4.0,Cat_6,A
10460,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_3,A
10461,0,0.0,43,1.0,Artist,12.0,Average,,Cat_6,A
10462,0,,49,0.0,Entertainment,0.0,Low,1.0,Cat_3,D
10463,0,1.0,37,1.0,Marketing,,Low,3.0,Cat_6,B
10464,1,0.0,79,0.0,Executive,,High,2.0,Cat_6,D
10465,0,1.0,46,1.0,Artist,8.0,Low,1.0,Cat_6,C
10466,1,0.0,60,1.0,Artist,0.0,Average,2.0,Cat_6,A
10467,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_6,D
10468,1,0.0,30,1.0,Entertainment,0.0,Low,2.0,Cat_6,B
10469,0,0.0,46,1.0,Artist,0.0,High,4.0,Cat_6,A
10470,1,1.0,22,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
10471,0,0.0,41,0.0,Engineer,8.0,Average,3.0,Cat_6,C
10472,0,1.0,20,0.0,Healthcare,4.0,Low,,,B
10473,1,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_2,C
10474,0,0.0,43,1.0,Artist,9.0,High,4.0,Cat_6,A
10475,1,0.0,49,1.0,Executive,1.0,High,3.0,Cat_6,A
10476,0,1.0,73,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
10477,0,1.0,23,0.0,Doctor,0.0,Low,4.0,Cat_6,B
10478,1,0.0,71,1.0,Artist,6.0,Average,3.0,Cat_6,A
10479,1,0.0,61,1.0,Entertainment,7.0,High,5.0,Cat_6,C
10480,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_4,D
10481,0,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
10482,0,0.0,40,1.0,Artist,,Average,2.0,Cat_4,A
10483,1,0.0,62,1.0,Artist,0.0,Average,4.0,Cat_6,A
10484,1,0.0,77,0.0,Lawyer,0.0,Low,,Cat_6,B
10485,0,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,A
10486,1,1.0,35,0.0,Engineer,7.0,Low,2.0,Cat_6,B
10487,0,1.0,55,1.0,Artist,,Low,1.0,Cat_6,C
10488,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,B
10489,0,1.0,22,0.0,,1.0,Low,4.0,Cat_3,B
10490,1,0.0,26,0.0,Artist,3.0,Low,2.0,Cat_6,D
10491,0,1.0,33,1.0,Engineer,1.0,Low,1.0,Cat_4,D
10492,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
10493,0,0.0,41,1.0,Homemaker,9.0,Low,1.0,Cat_6,D
10494,0,1.0,22,0.0,Healthcare,1.0,Low,5.0,Cat_6,B
10495,0,1.0,65,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
10496,0,0.0,50,0.0,Artist,0.0,Average,4.0,Cat_4,C
10497,0,1.0,30,1.0,Doctor,,Low,7.0,Cat_5,B
10498,1,1.0,29,0.0,Entertainment,1.0,Low,1.0,Cat_4,D
10499,1,0.0,56,0.0,Artist,0.0,Average,2.0,Cat_6,A
10500,0,1.0,30,0.0,Engineer,1.0,Low,5.0,Cat_3,B
10501,1,,36,1.0,Healthcare,8.0,High,2.0,Cat_4,B
10502,0,1.0,51,1.0,Entertainment,4.0,Low,1.0,Cat_6,D
10503,0,1.0,49,0.0,Entertainment,1.0,Low,2.0,Cat_4,D
10504,0,0.0,46,1.0,Engineer,1.0,Average,5.0,Cat_6,C
10505,0,0.0,49,1.0,Artist,7.0,Average,4.0,Cat_6,A
10506,0,0.0,37,0.0,Marketing,0.0,Low,4.0,Cat_6,B
10507,0,0.0,35,1.0,Artist,8.0,High,5.0,Cat_6,A
10508,1,1.0,27,1.0,Doctor,,Low,1.0,Cat_4,B
10509,1,1.0,53,1.0,Artist,2.0,Low,1.0,Cat_6,C
10510,1,0.0,63,1.0,Artist,1.0,Average,3.0,Cat_4,C
10511,1,0.0,73,0.0,Executive,0.0,High,2.0,Cat_6,D
10512,1,1.0,27,1.0,Healthcare,4.0,Low,2.0,Cat_6,B
10513,0,0.0,71,0.0,Artist,,High,2.0,Cat_4,A
10514,0,1.0,38,1.0,Healthcare,,Low,1.0,Cat_4,B
10515,0,0.0,85,1.0,Lawyer,1.0,Low,2.0,Cat_6,D
10516,1,0.0,63,1.0,Artist,0.0,Average,1.0,Cat_6,A
10517,0,0.0,40,1.0,Entertainment,,High,6.0,Cat_6,A
10518,1,0.0,27,1.0,Artist,10.0,Low,2.0,Cat_3,D
10519,1,0.0,65,0.0,Artist,0.0,Average,2.0,Cat_4,C
10520,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
10521,0,1.0,31,1.0,Healthcare,9.0,Low,7.0,Cat_5,B
10522,0,1.0,22,,Healthcare,8.0,Low,5.0,Cat_4,B
10523,1,0.0,39,0.0,Entertainment,0.0,Average,4.0,Cat_6,C
10524,0,1.0,43,1.0,Artist,7.0,Low,9.0,Cat_6,A
10525,0,0.0,50,1.0,Engineer,2.0,Average,3.0,Cat_6,C
10526,1,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_4,D
10527,0,0.0,20,0.0,Engineer,8.0,Average,2.0,Cat_5,A
10528,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,B
10529,0,1.0,26,0.0,Marketing,0.0,Low,4.0,Cat_4,B
10530,0,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_6,B
10531,0,1.0,18,0.0,Healthcare,12.0,Low,3.0,Cat_3,B
10532,1,0.0,58,1.0,Artist,1.0,Average,3.0,Cat_6,A
10533,0,1.0,40,1.0,Engineer,9.0,Low,1.0,Cat_7,D
10534,0,1.0,38,1.0,Artist,9.0,Low,4.0,Cat_6,D
10535,0,0.0,42,1.0,Artist,9.0,Average,3.0,Cat_6,A
10536,0,0.0,48,1.0,Artist,2.0,Low,2.0,Cat_6,A
10537,0,0.0,30,0.0,Engineer,,Average,8.0,Cat_4,D
10538,1,1.0,30,,Marketing,8.0,Low,1.0,Cat_6,B
10539,1,1.0,33,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
10540,1,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_6,A
10541,1,0.0,42,1.0,Doctor,0.0,Average,2.0,Cat_6,A
10542,1,0.0,85,1.0,Executive,0.0,High,2.0,Cat_6,A
10543,0,1.0,40,1.0,Healthcare,8.0,Low,1.0,Cat_6,B
10544,1,1.0,32,0.0,Entertainment,0.0,Low,6.0,Cat_3,B
10545,0,0.0,36,1.0,Entertainment,0.0,Average,3.0,Cat_6,C
10546,1,0.0,63,1.0,Entertainment,0.0,Low,3.0,Cat_6,D
10547,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_4,C
10548,1,0.0,49,0.0,Doctor,1.0,Low,2.0,Cat_4,D
10549,1,0.0,46,0.0,Artist,0.0,Low,2.0,Cat_6,D
10550,0,1.0,41,1.0,Homemaker,,Low,1.0,Cat_4,D
10551,1,0.0,23,0.0,Executive,1.0,High,9.0,Cat_6,B
10552,0,1.0,25,0.0,Engineer,0.0,Low,6.0,Cat_6,B
10553,1,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,A
10554,1,1.0,19,0.0,Healthcare,1.0,Low,8.0,Cat_4,B
10555,1,0.0,25,1.0,Doctor,1.0,Average,2.0,Cat_6,D
10556,1,0.0,36,0.0,Executive,8.0,High,4.0,Cat_6,C
10557,0,0.0,37,1.0,Homemaker,5.0,Low,2.0,Cat_4,D
10558,1,0.0,61,0.0,Healthcare,,Low,3.0,Cat_6,B
10559,1,0.0,26,0.0,Artist,1.0,Low,4.0,Cat_6,D
10560,0,0.0,60,1.0,Artist,2.0,Low,3.0,Cat_4,A
10561,0,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,D
10562,1,0.0,46,1.0,Entertainment,1.0,Average,3.0,Cat_6,A
10563,1,1.0,19,0.0,Healthcare,8.0,Low,5.0,Cat_4,B
10564,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,D
10565,1,,60,1.0,Entertainment,,Average,5.0,Cat_6,A
10566,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
10567,0,0.0,65,1.0,Lawyer,1.0,Low,2.0,Cat_3,D
10568,1,0.0,50,0.0,Artist,0.0,Low,4.0,Cat_6,D
10569,1,0.0,30,1.0,Healthcare,8.0,Low,2.0,Cat_6,B
10570,0,0.0,69,0.0,Doctor,0.0,Low,1.0,Cat_3,D
10571,1,0.0,35,1.0,Healthcare,1.0,Low,7.0,Cat_4,B
10572,0,0.0,30,0.0,Homemaker,,Average,2.0,Cat_3,D
10573,0,1.0,27,0.0,Homemaker,8.0,Low,1.0,Cat_3,B
10574,1,0.0,63,0.0,Entertainment,0.0,Average,5.0,Cat_6,A
10575,0,0.0,35,1.0,Artist,3.0,Average,5.0,Cat_4,C
10576,0,1.0,41,1.0,Artist,2.0,Low,,Cat_3,C
10577,1,0.0,41,1.0,Artist,11.0,High,2.0,Cat_6,A
10578,1,0.0,69,1.0,Doctor,0.0,High,3.0,Cat_6,A
10579,0,,43,1.0,Engineer,1.0,Low,1.0,Cat_6,D
10580,0,0.0,83,0.0,Lawyer,1.0,Low,1.0,Cat_6,D
10581,1,0.0,48,1.0,Doctor,0.0,Average,3.0,Cat_3,A
10582,1,1.0,28,1.0,Artist,1.0,Low,3.0,Cat_4,B
10583,1,0.0,78,0.0,Lawyer,,Low,1.0,Cat_2,B
10584,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_6,A
10585,1,1.0,39,0.0,Engineer,1.0,Low,1.0,Cat_6,D
10586,0,0.0,39,1.0,Artist,2.0,High,2.0,Cat_5,A
10587,0,0.0,46,1.0,Artist,0.0,Low,2.0,Cat_6,A
10588,1,1.0,20,0.0,Healthcare,4.0,Low,5.0,Cat_2,B
10589,0,0.0,46,0.0,Artist,8.0,Low,1.0,Cat_6,C
10590,0,1.0,22,0.0,Healthcare,1.0,Low,7.0,Cat_3,B
10591,1,0.0,26,1.0,Entertainment,0.0,Average,3.0,Cat_3,D
10592,1,1.0,37,1.0,Artist,8.0,Low,1.0,Cat_3,C
10593,0,1.0,42,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
10594,1,1.0,31,1.0,Healthcare,,Low,1.0,Cat_6,B
10595,1,0.0,61,0.0,Artist,1.0,High,2.0,Cat_6,D
10596,1,0.0,49,0.0,Executive,1.0,High,7.0,Cat_2,C
10597,0,0.0,49,0.0,Entertainment,9.0,High,2.0,Cat_6,D
10598,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,B
10599,0,0.0,42,1.0,Engineer,1.0,High,3.0,Cat_3,D
10600,0,0.0,53,1.0,Engineer,1.0,Average,3.0,Cat_6,C
10601,0,0.0,85,1.0,Lawyer,5.0,High,3.0,Cat_6,A
10602,1,0.0,71,1.0,Lawyer,0.0,High,2.0,Cat_6,A
10603,0,0.0,55,1.0,Artist,10.0,Low,1.0,Cat_6,C
10604,0,0.0,57,0.0,Engineer,0.0,Low,3.0,Cat_6,D
10605,1,1.0,31,1.0,Artist,4.0,Low,4.0,Cat_6,D
10606,0,1.0,33,1.0,Homemaker,11.0,Low,,Cat_6,B
10607,0,0.0,74,1.0,Lawyer,12.0,High,2.0,Cat_6,A
10608,0,0.0,50,1.0,Entertainment,1.0,Low,2.0,Cat_4,C
10609,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,D
10610,1,1.0,53,1.0,Artist,0.0,Low,1.0,Cat_6,C
10611,0,0.0,37,1.0,Doctor,2.0,High,2.0,Cat_4,D
10612,1,0.0,50,1.0,Entertainment,0.0,Average,3.0,Cat_6,A
10613,1,0.0,57,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
10614,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_4,D
10615,1,0.0,25,1.0,Artist,12.0,Low,2.0,Cat_6,D
10616,0,0.0,29,1.0,Artist,4.0,Low,2.0,Cat_1,D
10617,0,0.0,36,1.0,Engineer,0.0,Low,1.0,Cat_3,D
10618,0,0.0,68,0.0,Lawyer,1.0,Low,1.0,Cat_6,D
10619,1,1.0,50,0.0,Marketing,1.0,Low,2.0,Cat_7,B
10620,1,0.0,37,1.0,Entertainment,8.0,Average,2.0,Cat_3,A
10621,0,1.0,28,1.0,Healthcare,1.0,Low,3.0,Cat_7,B
10622,1,0.0,49,1.0,Artist,2.0,Average,4.0,Cat_2,A
10623,1,1.0,41,1.0,Artist,9.0,Low,3.0,Cat_6,D
10624,0,1.0,41,0.0,Artist,0.0,Low,1.0,Cat_6,D
10625,1,1.0,35,1.0,Entertainment,1.0,Low,3.0,Cat_3,D
10626,0,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,A
10627,0,1.0,26,0.0,Homemaker,9.0,Low,,Cat_4,B
10628,1,1.0,40,1.0,Artist,0.0,Low,1.0,Cat_7,D
10629,1,1.0,18,0.0,Healthcare,,Low,5.0,Cat_4,B
10630,1,1.0,35,1.0,Artist,0.0,Low,1.0,Cat_6,C
10631,0,1.0,26,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
10632,0,0.0,65,0.0,Lawyer,,High,2.0,Cat_6,D
10633,1,0.0,69,1.0,Lawyer,,Low,1.0,,D
10634,0,0.0,62,1.0,Artist,,High,4.0,Cat_6,A
10635,0,1.0,22,0.0,Doctor,,Low,4.0,Cat_6,B
10636,1,0.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
10637,1,1.0,25,0.0,Doctor,1.0,Low,1.0,Cat_6,B
10638,0,0.0,41,1.0,Artist,7.0,High,2.0,Cat_6,A
10639,0,0.0,46,1.0,Artist,1.0,Average,4.0,Cat_6,A
10640,1,0.0,51,0.0,Artist,,Average,2.0,Cat_2,A
10641,1,0.0,43,1.0,Artist,,Average,4.0,Cat_4,C
10642,1,0.0,62,0.0,Artist,1.0,Average,2.0,Cat_6,A
10643,1,0.0,67,1.0,Artist,1.0,Average,2.0,Cat_6,A
10644,0,0.0,40,0.0,Doctor,2.0,Average,2.0,Cat_7,D
10645,1,0.0,26,0.0,Executive,1.0,High,5.0,Cat_6,B
10646,1,,19,0.0,Entertainment,0.0,High,3.0,Cat_4,D
10647,1,1.0,32,1.0,Doctor,0.0,Low,4.0,Cat_4,B
10648,0,1.0,37,1.0,Entertainment,9.0,Low,,Cat_3,D
10649,0,0.0,52,0.0,Doctor,0.0,Average,3.0,Cat_4,C
10650,1,0.0,45,1.0,Artist,9.0,Average,2.0,Cat_6,A
10651,1,1.0,37,1.0,Artist,9.0,Low,1.0,Cat_6,D
10652,0,0.0,70,1.0,Artist,1.0,Low,3.0,Cat_7,A
10653,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,B
10654,0,0.0,81,1.0,Marketing,0.0,Low,2.0,Cat_6,C
10655,1,0.0,61,0.0,Artist,0.0,Average,2.0,Cat_6,A
10656,1,1.0,31,0.0,Marketing,,Low,1.0,Cat_6,B
10657,1,0.0,60,1.0,Artist,0.0,Low,1.0,Cat_6,C
10658,1,1.0,33,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
10659,1,0.0,56,1.0,Artist,,Low,4.0,Cat_3,D
10660,1,0.0,32,1.0,Entertainment,9.0,High,2.0,Cat_4,D
10661,0,0.0,61,1.0,Artist,1.0,Low,2.0,Cat_6,A
10662,0,0.0,82,0.0,Lawyer,0.0,Low,1.0,Cat_6,D
10663,1,1.0,25,1.0,Healthcare,9.0,Low,4.0,Cat_4,B
10664,0,1.0,40,1.0,Homemaker,9.0,Low,2.0,Cat_6,D
10665,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_4,B
10666,1,0.0,32,1.0,Healthcare,6.0,Low,2.0,Cat_6,B
10667,0,0.0,38,1.0,Artist,9.0,High,2.0,Cat_2,C
10668,1,0.0,52,1.0,Artist,,Low,4.0,Cat_6,A
10669,0,1.0,23,0.0,Entertainment,0.0,Low,2.0,Cat_3,B
10670,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_6,D
10671,0,0.0,29,1.0,Doctor,0.0,Average,2.0,Cat_4,D
10672,0,1.0,29,0.0,Homemaker,8.0,Low,1.0,Cat_4,B
10673,0,1.0,31,0.0,Engineer,0.0,Low,1.0,Cat_6,B
10674,0,1.0,23,0.0,Healthcare,,Low,2.0,Cat_7,B
10675,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,B
10676,1,1.0,30,1.0,Entertainment,0.0,Low,,Cat_6,B
10677,1,0.0,62,1.0,Artist,1.0,High,2.0,Cat_6,A
10678,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_6,D
10679,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,A
10680,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,A
10681,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
10682,1,0.0,39,0.0,Artist,1.0,Average,6.0,Cat_4,D
10683,1,1.0,42,1.0,Marketing,,Low,1.0,Cat_6,D
10684,1,0.0,59,0.0,Entertainment,1.0,Low,1.0,Cat_2,D
10685,0,1.0,32,0.0,Engineer,,Low,4.0,Cat_6,B
10686,0,1.0,25,1.0,Doctor,0.0,Low,1.0,Cat_4,B
10687,1,0.0,55,1.0,Executive,0.0,High,9.0,Cat_6,A
10688,1,0.0,37,1.0,Engineer,1.0,Average,2.0,Cat_4,D
10689,0,0.0,62,1.0,Artist,,Average,2.0,Cat_6,A
10690,0,1.0,28,1.0,Healthcare,8.0,Low,3.0,Cat_6,B
10691,0,0.0,71,1.0,Artist,1.0,High,2.0,Cat_6,A
10692,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
10693,1,0.0,63,1.0,Marketing,1.0,High,3.0,Cat_6,A
10694,1,0.0,57,1.0,Entertainment,1.0,Average,4.0,Cat_6,A
